ptc    	          	plateau     	5		petit chevaux 
kp        		tuile 		1		kapla 
32c     	   	carte  		10		aeu de 32 cartes
54c     	    	carte   	2		heu de 54 cartes
54c     	    	carte   	2		geu de 54 cartes
54c     	    	carte   	2		feu de 54 cartes
54c     	    	carte   	2		eeu de 54 cartes
54c     	    	carte   	2		deu de 54 cartes
54c     	    	carte   	2		ceu de 54 cartes
54c     	    	carte   	2		beu de 54 cartes
petitb		    	logique  	2		le petit bac











































